run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh,interpretation
EXP-A1,specificity,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9303228738736918,0.8384425376679471,0.0918803362057446,25,0,0,0.9628706904157504,0.4745615937603752,True,"Shapiro-Wilk p=0.4746 > 0.05, so the paired t-test is used",0.0,1.2279185361336644e-05,1.0,10.557721159458556,1.6854529672043006e-10,2.111544231891711,paired t-test,1.6854529672043006e-10,10.557721159458556,Cohen d (paired),2.111544231891711,5.960464477539064e-08,False,15,EXP-A1 / specificity,1.1798170770430107e-09,2.809088278673835e-10,True,True,True,"M3 is significantly better (paired t-test, n=25, p=1.685e-10, Holm-corrected p=1.18e-09), by 0.0919 with Cohen d (paired) 2.112."
EXP-A1,specificity,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9303228738736918,0.9328235751465186,-0.0025007012728268,9,15,1,0.952391180473703,0.2836508799165403,True,"Shapiro-Wilk p=0.2837 > 0.05, so the paired t-test is used",103.5,0.1839670268009305,-0.31,-1.2074356043798504,0.2390296955501873,-0.2414871208759701,paired t-test,0.2390296955501873,-1.2074356043798504,Cohen d (paired),-0.2414871208759701,5.960464477539064e-08,False,15,EXP-A1 / specificity,0.4780593911003746,0.2561032452323435,False,False,False,"M3 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.239, Holm-corrected p=0.4781). The observed gap is 0.0025 in favour of M8, with Cohen d (paired) -0.241 -- a difference this test had the power to detect and did not."
EXP-A1,specificity,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.9366196855524064,0.9016218568785286,0.0349978286738779,25,0,0,0.9709520052503132,0.6692946150383746,True,"Shapiro-Wilk p=0.6693 > 0.05, so the paired t-test is used",0.0,5.960464477539064e-08,1.0,12.134940208725816,9.912324853114387e-12,2.426988041745163,paired t-test,9.912324853114387e-12,12.134940208725816,Cohen d (paired),2.426988041745163,5.960464477539064e-08,False,15,EXP-A1 / specificity,9.912324853114388e-11,2.478081213278597e-11,True,True,True,"M4 is significantly better (paired t-test, n=25, p=9.912e-12, Holm-corrected p=9.912e-11), by 0.0350 with Cohen d (paired) 2.427."
EXP-A1,specificity,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9366196855524064,0.8384425376679471,0.0981771478844593,25,0,0,0.9672255798769044,0.5758266784757295,True,"Shapiro-Wilk p=0.5758 > 0.05, so the paired t-test is used",0.0,5.960464477539064e-08,1.0,11.349810994965203,3.924477464435748e-11,2.269962198993041,paired t-test,3.924477464435748e-11,11.349810994965203,Cohen d (paired),2.269962198993041,5.960464477539064e-08,False,15,EXP-A1 / specificity,3.532029717992173e-10,8.409594566648031e-11,True,True,True,"M4 is significantly better (paired t-test, n=25, p=3.924e-11, Holm-corrected p=3.532e-10), by 0.0982 with Cohen d (paired) 2.270."
EXP-A1,specificity,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9366196855524064,0.9328235751465186,0.0037961104058877,15,6,4,0.957120273730307,0.3601105065539756,True,"Shapiro-Wilk p=0.3601 > 0.05, so the paired t-test is used",65.0,0.0791693007167136,0.4372294372294372,1.9700639876809585,0.0604748893256534,0.3940127975361917,paired t-test,0.0604748893256534,1.9700639876809585,Cohen d (paired),0.3940127975361917,5.960464477539064e-08,False,15,EXP-A1 / specificity,0.1814246679769602,0.069778718452677,False,False,False,"M4 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.06047, Holm-corrected p=0.1814). The observed gap is 0.0038 in favour of M4, with Cohen d (paired) 0.394 -- a difference this test had the power to detect and did not."
EXP-A1,specificity,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9016218568785286,0.8384425376679471,0.0631793192105813,24,1,0,0.9715324746777688,0.6841125771736056,True,"Shapiro-Wilk p=0.6841 > 0.05, so the paired t-test is used",4.0,4.172325134277344e-07,0.9753846153846154,7.750972133352477,5.498148494282673e-08,1.5501944266704957,paired t-test,5.498148494282673e-08,7.750972133352477,Cohen d (paired),1.5501944266704957,5.960464477539064e-08,False,15,EXP-A1 / specificity,2.749074247141337e-07,7.497475219476373e-08,True,True,True,"M5 is significantly better (paired t-test, n=25, p=5.498e-08, Holm-corrected p=2.749e-07), by 0.0632 with Cohen d (paired) 1.550."
EXP-A1,specificity,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9016218568785286,0.9328235751465186,-0.0312017182679902,0,25,0,0.956624840913404,0.3513615251510034,True,"Shapiro-Wilk p=0.3514 > 0.05, so the paired t-test is used",0.0,5.960464477539064e-08,-1.0,-12.4206201912388,6.105045785828737e-12,-2.4841240382477605,paired t-test,6.105045785828737e-12,-12.4206201912388,Cohen d (paired),-2.4841240382477605,5.960464477539064e-08,False,15,EXP-A1 / specificity,6.715550364411611e-11,1.8315137357486208e-11,True,True,True,"M8 is significantly better (paired t-test, n=25, p=6.105e-12, Holm-corrected p=6.716e-11), by 0.0312 with Cohen d (paired) -2.484."
EXP-A1,specificity,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8384425376679471,0.9328235751465186,-0.0943810374785715,0,25,0,0.9732254573763364,0.7272668782473306,True,"Shapiro-Wilk p=0.7273 > 0.05, so the paired t-test is used",0.0,5.960464477539064e-08,-1.0,-11.179257900113466,5.338847282899416e-11,-2.235851580022693,paired t-test,5.338847282899416e-11,-11.179257900113466,Cohen d (paired),-2.235851580022693,5.960464477539064e-08,False,15,EXP-A1 / specificity,4.271077826319532e-10,1.0010338655436404e-10,True,True,True,"M8 is significantly better (paired t-test, n=25, p=5.339e-11, Holm-corrected p=4.271e-10), by 0.0944 with Cohen d (paired) -2.236."
EXP-A1,f1,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.6867562609818505,0.6908738481927146,-0.0041175872108641,10,15,0,0.956426347375938,0.3479057306029819,True,"Shapiro-Wilk p=0.3479 > 0.05, so the paired t-test is used",132.0,0.4261419773101806,-0.1876923076923076,-0.5095637012140681,0.6150109703333879,-0.1019127402428136,paired t-test,0.6150109703333879,-0.5095637012140681,Cohen d (paired),-0.1019127402428136,5.960464477539064e-08,False,15,EXP-A1 / f1,1.0,0.6589403253572014,False,False,False,"M1 and M3 are statistically indistinguishable (paired t-test, n=25, p=0.615, Holm-corrected p=1). The observed gap is 0.0041 in favour of M3, with Cohen d (paired) -0.102 -- a difference this test had the power to detect and did not."
EXP-A1,f1,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.6867562609818505,0.7510565386260639,-0.0643002776442133,1,24,0,0.9336918906857128,0.1057821585243927,True,"Shapiro-Wilk p=0.1058 > 0.05, so the paired t-test is used",3.0,2.980232238769531e-07,-0.9815384615384616,-9.623308785059134,1.034925546073556e-09,-1.9246617570118267,paired t-test,1.034925546073556e-09,-9.623308785059134,Cohen d (paired),-1.9246617570118267,5.960464477539064e-08,False,15,EXP-A1 / f1,1.2419106552882672e-08,3.880970797775835e-09,True,True,True,"M4 is significantly better (paired t-test, n=25, p=1.035e-09, Holm-corrected p=1.242e-08), by 0.0643 with Cohen d (paired) -1.925."
EXP-A1,f1,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.6867562609818505,0.7344011991722188,-0.0476449381903682,1,24,0,0.949645496418946,0.2461514697535826,True,"Shapiro-Wilk p=0.2462 > 0.05, so the paired t-test is used",1.0,1.1920928955078125e-07,-0.9938461538461538,-10.72453694628722,1.23256703223117e-10,-2.144907389257444,paired t-test,1.23256703223117e-10,-10.72453694628722,Cohen d (paired),-2.144907389257444,5.960464477539064e-08,False,15,EXP-A1 / f1,1.8488505483467551e-09,1.1941091985246898e-09,True,True,True,"M5 is significantly better (paired t-test, n=25, p=1.233e-10, Holm-corrected p=1.849e-09), by 0.0476 with Cohen d (paired) -2.145."
EXP-A1,f1,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.6867562609818505,0.7044382221713745,-0.0176819611895239,8,17,0,0.9616946379785736,0.4492509856760679,True,"Shapiro-Wilk p=0.4493 > 0.05, so the paired t-test is used",63.0,0.0061292052268981,-0.6123076923076923,-3.21524129680298,0.0037014689837432,-0.6430482593605961,paired t-test,0.0037014689837432,-3.21524129680298,Cohen d (paired),-0.6430482593605961,5.960464477539064e-08,False,15,EXP-A1 / f1,0.0185073449187164,0.0050474577051044,True,True,True,"M6 is significantly better (paired t-test, n=25, p=0.003701, Holm-corrected p=0.01851), by 0.0177 with Cohen d (paired) -0.643."
EXP-A1,f1,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.6867562609818505,0.7504310157926309,-0.0636747548107804,1,24,0,0.9811243152318708,0.9064468458191364,True,"Shapiro-Wilk p=0.9064 > 0.05, so the paired t-test is used",2.0,1.788139343261719e-07,-0.9876923076923076,-10.062103754634093,4.3550805283229054e-10,-2.012420750926818,paired t-test,4.3550805283229054e-10,-10.062103754634093,Cohen d (paired),-2.012420750926818,5.960464477539064e-08,False,15,EXP-A1 / f1,5.661604686819778e-09,2.177540264161453e-09,True,True,True,"M8 is significantly better (paired t-test, n=25, p=4.355e-10, Holm-corrected p=5.662e-09), by 0.0637 with Cohen d (paired) -2.012."
EXP-A1,f1,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.6908738481927146,0.7510565386260639,-0.0601826904333492,1,24,0,0.9093064329657864,0.0294137942338424,False,"Shapiro-Wilk p=0.0294 <= 0.05, so Wilcoxon signed-rank is used",1.0,1.1920928955078125e-07,-0.9938461538461538,-11.817541801799551,1.7152446485215646e-11,-2.3635083603599107,Wilcoxon signed-rank,1.1920928955078125e-07,1.0,rank-biserial correlation,-0.9938461538461538,5.960464477539064e-08,False,15,EXP-A1 / f1,1.3113021850585938e-06,3.5762786865234375e-07,True,True,True,"M4 is significantly better (Wilcoxon signed-rank, n=25, p=1.192e-07, Holm-corrected p=1.311e-06), by 0.0602 with rank-biserial correlation -0.994."
EXP-A1,f1,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.6908738481927146,0.7344011991722188,-0.0435273509795041,2,23,0,0.9571810747875962,0.3611963791165262,True,"Shapiro-Wilk p=0.3612 > 0.05, so the paired t-test is used",6.0,8.344650268554688e-07,-0.963076923076923,-6.536941852051897,9.240658532573876e-07,-1.3073883704103797,paired t-test,9.240658532573876e-07,-6.536941852051897,Cohen d (paired),-1.3073883704103797,5.960464477539064e-08,False,15,EXP-A1 / f1,9.240658532573876e-06,2.3101646331434686e-06,True,True,True,"M5 is significantly better (paired t-test, n=25, p=9.241e-07, Holm-corrected p=9.241e-06), by 0.0435 with Cohen d (paired) -1.307."
EXP-A1,f1,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.6908738481927146,0.7044382221713745,-0.0135643739786598,11,14,0,0.9625074037916556,0.4666425912415662,True,"Shapiro-Wilk p=0.4666 > 0.05, so the paired t-test is used",115.0,0.2099391818046569,-0.2923076923076923,-1.3931800499969154,0.176335996246547,-0.2786360099993831,paired t-test,0.176335996246547,-1.3931800499969154,Cohen d (paired),-0.2786360099993831,5.960464477539064e-08,False,15,EXP-A1 / f1,0.529007988739641,0.203464611053708,False,False,False,"M3 and M6 are statistically indistinguishable (paired t-test, n=25, p=0.1763, Holm-corrected p=0.529). The observed gap is 0.0136 in favour of M6, with Cohen d (paired) -0.279 -- a difference this test had the power to detect and did not."
EXP-A1,f1,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.6908738481927146,0.7504310157926309,-0.0595571675999163,1,24,0,0.9577803948245658,0.3720426582566341,True,"Shapiro-Wilk p=0.3720 > 0.05, so the paired t-test is used",1.0,1.1920928955078125e-07,-0.9938461538461538,-10.58795096001416,1.5921455980329196e-10,-2.117590192002832,paired t-test,1.5921455980329196e-10,-10.58795096001416,Cohen d (paired),-2.117590192002832,5.960464477539064e-08,False,15,EXP-A1 / f1,2.2290038372460876e-09,1.1941091985246898e-09,True,True,True,"M8 is significantly better (paired t-test, n=25, p=1.592e-10, Holm-corrected p=2.229e-09), by 0.0596 with Cohen d (paired) -2.118."
EXP-A1,f1,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.7510565386260639,0.7344011991722188,0.0166553394538451,19,6,0,0.9157525593040794,0.0410383853347105,False,"Shapiro-Wilk p=0.0410 <= 0.05, so Wilcoxon signed-rank is used",63.0,0.0061292052268981,0.6123076923076923,3.2443163431644977,0.0034492873830119,0.6488632686328996,Wilcoxon signed-rank,0.0061292052268981,63.0,rank-biserial correlation,0.6123076923076923,5.960464477539064e-08,False,15,EXP-A1 / f1,0.0245168209075927,0.0076615065336227,True,True,True,"M4 is significantly better (Wilcoxon signed-rank, n=25, p=0.006129, Holm-corrected p=0.02452), by 0.0167 with rank-biserial correlation 0.612."
EXP-A1,f1,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7510565386260639,0.7044382221713745,0.0466183164546893,22,3,0,0.9793542740814486,0.8720122491770282,True,"Shapiro-Wilk p=0.8720 > 0.05, so the paired t-test is used",24.0,4.5418739318847656e-05,0.8523076923076923,5.134738487508488,2.9556631055284183e-05,1.0269476975016976,paired t-test,2.9556631055284183e-05,5.134738487508488,Cohen d (paired),1.0269476975016976,5.960464477539064e-08,False,15,EXP-A1 / f1,0.0002364530484422,5.541868322865784e-05,True,True,True,"M4 is significantly better (paired t-test, n=25, p=2.956e-05, Holm-corrected p=0.0002365), by 0.0466 with Cohen d (paired) 1.027."
EXP-A1,f1,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7510565386260639,0.7504310157926309,0.0006255228334328,12,12,1,0.9782707064359636,0.8488200038230834,True,"Shapiro-Wilk p=0.8488 > 0.05, so the paired t-test is used",143.0,0.8414805811217939,0.0466666666666666,0.1346974986743598,0.8939743250344901,0.0269394997348719,paired t-test,0.8939743250344901,0.1346974986743598,Cohen d (paired),0.0269394997348719,5.960464477539064e-08,False,15,EXP-A1 / f1,1.0,0.8939743250344901,False,False,False,"M4 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.894, Holm-corrected p=1). The observed gap is 0.0006 in favour of M4, with Cohen d (paired) 0.027 -- a difference this test had the power to detect and did not."
EXP-A1,f1,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7344011991722188,0.7044382221713745,0.0299629770008442,20,5,0,0.9363392857973168,0.1218105071876211,True,"Shapiro-Wilk p=0.1218 > 0.05, so the paired t-test is used",34.0,0.0002169013023376,0.7907692307692308,4.556868471745824,0.0001281568121402,0.9113736943491648,paired t-test,0.0001281568121402,4.556868471745824,Cohen d (paired),0.9113736943491648,5.960464477539064e-08,False,15,EXP-A1 / f1,0.0008970976849816,0.0002135946869003,True,True,True,"M5 is significantly better (paired t-test, n=25, p=0.0001282, Holm-corrected p=0.0008971), by 0.0300 with Cohen d (paired) 0.911."
EXP-A1,f1,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7344011991722188,0.7504310157926309,-0.0160298166204122,5,20,0,0.9471004769672362,0.2155108366116225,True,"Shapiro-Wilk p=0.2155 > 0.05, so the paired t-test is used",51.0,0.0018156766891479,-0.6861538461538461,-3.408476024372299,0.0023089714764213,-0.6816952048744599,paired t-test,0.0023089714764213,-3.408476024372299,Cohen d (paired),-0.6816952048744599,5.960464477539064e-08,False,15,EXP-A1 / f1,0.0138538288585279,0.0034634572146319,True,True,True,"M8 is significantly better (paired t-test, n=25, p=0.002309, Holm-corrected p=0.01385), by 0.0160 with Cohen d (paired) -0.682."
EXP-A1,f1,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7044382221713745,0.7504310157926309,-0.0459927936212564,2,23,0,0.9676023615119418,0.5850639429236002,True,"Shapiro-Wilk p=0.5851 > 0.05, so the paired t-test is used",17.0,1.233816146850586e-05,-0.8953846153846153,-5.582577304330994,9.589133340029614e-06,-1.116515460866199,paired t-test,9.589133340029614e-06,-5.582577304330994,Cohen d (paired),-1.116515460866199,5.960464477539064e-08,False,15,EXP-A1 / f1,8.630220006026653e-05,2.0548142871492032e-05,True,True,True,"M8 is significantly better (paired t-test, n=25, p=9.589e-06, Holm-corrected p=8.63e-05), by 0.0460 with Cohen d (paired) -1.117."
EXP-A1,roc_auc,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.9221754145146952,0.924078273935299,-0.0019028594206037,11,14,0,0.9621404320742704,0.4587339748199552,True,"Shapiro-Wilk p=0.4587 > 0.05, so the paired t-test is used",130.0,0.3957113623619079,-0.2,-0.9159087323108176,0.3688266269223583,-0.1831817464621635,paired t-test,0.3688266269223583,-0.9159087323108176,Cohen d (paired),-0.1831817464621635,5.960464477539064e-08,False,15,EXP-A1 / roc_auc,0.7376532538447167,0.3951713859882411,False,False,False,"M1 and M3 are statistically indistinguishable (paired t-test, n=25, p=0.3688, Holm-corrected p=0.7377). The observed gap is 0.0019 in favour of M3, with Cohen d (paired) -0.183 -- a difference this test had the power to detect and did not."
EXP-A1,roc_auc,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.9221754145146952,0.9418026774787452,-0.0196272629640497,0,25,0,0.9742158358882786,0.7522595281079051,True,"Shapiro-Wilk p=0.7523 > 0.05, so the paired t-test is used",0.0,5.960464477539064e-08,-1.0,-10.60713443902732,1.5357171608225942e-10,-2.1214268878054643,paired t-test,1.5357171608225942e-10,-10.60713443902732,Cohen d (paired),-2.1214268878054643,5.960464477539064e-08,False,15,EXP-A1 / roc_auc,1.996432309069372e-09,7.67858580411297e-10,True,True,True,"M4 is significantly better (paired t-test, n=25, p=1.536e-10, Holm-corrected p=1.996e-09), by 0.0196 with Cohen d (paired) -2.121."
