run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh
EXP-A1,f1,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.6867562609818505,0.7044382221713745,-0.01768196118952397,8,17,0,0.9616946379785735,0.4492509856760679,True,"Shapiro-Wilk p=0.4493 > 0.05, so the paired t-test is used",63.0,0.006129205226898193,-0.6123076923076923,-3.21524129680298,0.00370146898374329,-0.6430482593605961,paired t-test,0.00370146898374329,-3.21524129680298,Cohen d (paired),-0.6430482593605961,5.960464477539063e-08,False,15,EXP-A1 / f1,0.01850734491871645,0.005047457705104486,True,True,True
EXP-A1,f1,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.6867562609818505,0.7504310157926309,-0.06367475481078043,1,24,0,0.9811243152318709,0.9064468458191364,True,"Shapiro-Wilk p=0.9064 > 0.05, so the paired t-test is used",2.0,1.7881393432617188e-07,-0.9876923076923076,-10.062103754634093,4.3550805283229064e-10,-2.012420750926818,paired t-test,4.3550805283229064e-10,-10.062103754634093,Cohen d (paired),-2.012420750926818,5.960464477539063e-08,False,15,EXP-A1 / f1,5.661604686819778e-09,2.1775402641614533e-09,True,True,True
EXP-A1,f1,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.6908738481927146,0.7510565386260639,-0.06018269043334921,1,24,0,0.9093064329657863,0.029413794233842484,False,"Shapiro-Wilk p=0.0294 <= 0.05, so Wilcoxon signed-rank is used",1.0,1.1920928955078125e-07,-0.9938461538461538,-11.817541801799553,1.7152446485215646e-11,-2.3635083603599107,Wilcoxon signed-rank,1.1920928955078125e-07,1.0,rank-biserial correlation,-0.9938461538461538,5.960464477539063e-08,False,15,EXP-A1 / f1,1.3113021850585938e-06,3.5762786865234375e-07,True,True,True
EXP-A1,f1,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.6908738481927146,0.7344011991722188,-0.043527350979504116,2,23,0,0.9571810747875962,0.36119637911652624,True,"Shapiro-Wilk p=0.3612 > 0.05, so the paired t-test is used",6.0,8.344650268554688e-07,-0.963076923076923,-6.536941852051897,9.240658532573876e-07,-1.3073883704103795,paired t-test,9.240658532573876e-07,-6.536941852051897,Cohen d (paired),-1.3073883704103795,5.960464477539063e-08,False,15,EXP-A1 / f1,9.240658532573876e-06,2.3101646331434686e-06,True,True,True
EXP-A1,f1,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.6908738481927146,0.7044382221713745,-0.013564373978659856,11,14,0,0.9625074037916556,0.4666425912415662,True,"Shapiro-Wilk p=0.4666 > 0.05, so the paired t-test is used",115.0,0.20993918180465698,-0.2923076923076923,-1.3931800499969154,0.176335996246547,-0.27863600999938315,paired t-test,0.176335996246547,-1.3931800499969154,Cohen d (paired),-0.27863600999938315,5.960464477539063e-08,False,15,EXP-A1 / f1,0.529007988739641,0.20346461105370808,False,False,False
EXP-A1,f1,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.6908738481927146,0.7504310157926309,-0.05955716759991631,1,24,0,0.9577803948245658,0.3720426582566341,True,"Shapiro-Wilk p=0.3720 > 0.05, so the paired t-test is used",1.0,1.1920928955078125e-07,-0.9938461538461538,-10.58795096001416,1.5921455980329196e-10,-2.117590192002832,paired t-test,1.5921455980329196e-10,-10.58795096001416,Cohen d (paired),-2.117590192002832,5.960464477539063e-08,False,15,EXP-A1 / f1,2.2290038372460876e-09,1.1941091985246898e-09,True,True,True
EXP-A1,f1,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.7510565386260639,0.7344011991722188,0.0166553394538451,19,6,0,0.9157525593040794,0.04103838533471056,False,"Shapiro-Wilk p=0.0410 <= 0.05, so Wilcoxon signed-rank is used",63.0,0.006129205226898193,0.6123076923076923,3.2443163431644977,0.003449287383011913,0.6488632686328996,Wilcoxon signed-rank,0.006129205226898193,63.0,rank-biserial correlation,0.6123076923076923,5.960464477539063e-08,False,15,EXP-A1 / f1,0.024516820907592773,0.007661506533622742,True,True,True
EXP-A1,f1,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7510565386260639,0.7044382221713745,0.04661831645468935,22,3,0,0.9793542740814486,0.8720122491770282,True,"Shapiro-Wilk p=0.8720 > 0.05, so the paired t-test is used",24.0,4.5418739318847656e-05,0.8523076923076923,5.134738487508488,2.9556631055284183e-05,1.0269476975016976,paired t-test,2.9556631055284183e-05,5.134738487508488,Cohen d (paired),1.0269476975016976,5.960464477539063e-08,False,15,EXP-A1 / f1,0.00023645304844227346,5.5418683228657844e-05,True,True,True
EXP-A1,f1,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7510565386260639,0.7504310157926309,0.00062552283343289,12,12,1,0.9782707064359636,0.8488200038230834,True,"Shapiro-Wilk p=0.8488 > 0.05, so the paired t-test is used",143.0,0.8414805811217939,0.04666666666666667,0.13469749867435984,0.8939743250344901,0.026939499734871964,paired t-test,0.8939743250344901,0.13469749867435984,Cohen d (paired),0.026939499734871964,5.960464477539063e-08,False,15,EXP-A1 / f1,1.0,0.8939743250344901,False,False,False
EXP-A1,f1,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7344011991722188,0.7044382221713745,0.029962977000844254,20,5,0,0.9363392857973167,0.12181050718762115,True,"Shapiro-Wilk p=0.1218 > 0.05, so the paired t-test is used",34.0,0.00021690130233764648,0.7907692307692308,4.556868471745824,0.00012815681214023637,0.9113736943491647,paired t-test,0.00012815681214023637,4.556868471745824,Cohen d (paired),0.9113736943491647,5.960464477539063e-08,False,15,EXP-A1 / f1,0.0008970976849816545,0.00021359468690039396,True,True,True
EXP-A1,f1,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7344011991722188,0.7504310157926309,-0.016029816620412207,5,20,0,0.9471004769672362,0.2155108366116225,True,"Shapiro-Wilk p=0.2155 > 0.05, so the paired t-test is used",51.0,0.0018156766891479492,-0.6861538461538461,-3.408476024372299,0.002308971476421324,-0.6816952048744599,paired t-test,0.002308971476421324,-3.408476024372299,Cohen d (paired),-0.6816952048744599,5.960464477539063e-08,False,15,EXP-A1 / f1,0.013853828858527945,0.0034634572146319863,True,True,True
EXP-A1,f1,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7044382221713745,0.7504310157926309,-0.04599279362125646,2,23,0,0.9676023615119418,0.5850639429236002,True,"Shapiro-Wilk p=0.5851 > 0.05, so the paired t-test is used",17.0,1.233816146850586e-05,-0.8953846153846153,-5.582577304330994,9.589133340029614e-06,-1.1165154608661987,paired t-test,9.589133340029614e-06,-5.582577304330994,Cohen d (paired),-1.1165154608661987,5.960464477539063e-08,False,15,EXP-A1 / f1,8.630220006026653e-05,2.0548142871492032e-05,True,True,True
EXP-A1,roc_auc,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.9221754145146952,0.924078273935299,-0.0019028594206037751,11,14,0,0.9621404320742705,0.4587339748199552,True,"Shapiro-Wilk p=0.4587 > 0.05, so the paired t-test is used",130.0,0.39571136236190796,-0.2,-0.9159087323108176,0.36882662692235835,-0.1831817464621635,paired t-test,0.36882662692235835,-0.9159087323108176,Cohen d (paired),-0.1831817464621635,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,0.7376532538447167,0.3951713859882411,False,False,False
EXP-A1,roc_auc,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.9221754145146952,0.9418026774787451,-0.01962726296404976,0,25,0,0.9742158358882786,0.7522595281079051,True,"Shapiro-Wilk p=0.7523 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-10.60713443902732,1.5357171608225942e-10,-2.1214268878054643,paired t-test,1.5357171608225942e-10,-10.60713443902732,Cohen d (paired),-2.1214268878054643,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,1.9964323090693722e-09,7.67858580411297e-10,True,True,True
EXP-A1,roc_auc,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.9221754145146952,0.9357444658070613,-0.013569051292366146,2,23,0,0.948931679247235,0.23717293791085942,True,"Shapiro-Wilk p=0.2372 > 0.05, so the paired t-test is used",17.0,1.233816146850586e-05,-0.8953846153846153,-6.68420353528199,6.497859112539937e-07,-1.3368407070563986,paired t-test,6.497859112539937e-07,-6.68420353528199,Cohen d (paired),-1.3368407070563986,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,5.848073201285943e-06,1.3923983812585578e-06,True,True,True
EXP-A1,roc_auc,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9221754145146952,0.9395334531543368,-0.017358038639641714,1,24,0,0.9799410971472259,0.8839371372434346,True,"Shapiro-Wilk p=0.8839 > 0.05, so the paired t-test is used",1.0,1.1920928955078125e-07,-0.9938461538461538,-9.574738482698011,1.1406766736655405e-09,-1.9149476965396024,paired t-test,1.1406766736655405e-09,-9.574738482698011,Cohen d (paired),-1.9149476965396024,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,1.3688120083986487e-08,4.277537526245777e-09,True,True,True
EXP-A1,roc_auc,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9221754145146952,0.9410446008725418,-0.01886918635784656,1,24,0,0.955901468299496,0.33890327541767595,True,"Shapiro-Wilk p=0.3389 > 0.05, so the paired t-test is used",1.0,1.1920928955078125e-07,-0.9938461538461538,-8.024083456503645,2.992350090197806e-08,-1.6048166913007291,paired t-test,2.992350090197806e-08,-8.024083456503645,Cohen d (paired),-1.6048166913007291,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,3.291585099217586e-07,8.977050270593418e-08,True,True,True
EXP-A1,roc_auc,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.924078273935299,0.9418026774787451,-0.017724403543445986,0,25,0,0.9552214961263251,0.3275319196320001,True,"Shapiro-Wilk p=0.3275 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-11.098835084704726,6.17969944597805e-11,-2.219767016940945,paired t-test,6.17969944597805e-11,-11.098835084704726,Cohen d (paired),-2.219767016940945,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,8.65157922436927e-10,4.6347745844835377e-10,True,True,True
EXP-A1,roc_auc,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.924078273935299,0.9357444658070613,-0.01166619187176237,3,22,0,0.9745503442303519,0.760624132332105,True,"Shapiro-Wilk p=0.7606 > 0.05, so the paired t-test is used",29.0,0.000102996826171875,-0.8215384615384616,-5.050182548193516,3.660652891889147e-05,-1.0100365096387034,paired t-test,3.660652891889147e-05,-5.050182548193516,Cohen d (paired),-1.0100365096387034,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,0.00029285223135113174,6.86372417229215e-05,True,True,True
EXP-A1,roc_auc,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.924078273935299,0.9395334531543368,-0.01545517921903794,0,25,0,0.9831882100350642,0.9401339709660411,True,"Shapiro-Wilk p=0.9401 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-16.841288552349724,8.506574929576184e-15,-3.368257710469945,paired t-test,8.506574929576184e-15,-16.841288552349724,Cohen d (paired),-3.368257710469945,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,1.2759862394364277e-13,1.2759862394364277e-13,True,True,True
EXP-A1,roc_auc,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.924078273935299,0.9410446008725418,-0.016966326937242787,1,24,0,0.9330963642906153,0.10247875544929108,True,"Shapiro-Wilk p=0.1025 > 0.05, so the paired t-test is used",1.0,1.1920928955078125e-07,-0.9938461538461538,-7.727070148269287,5.8015462787514035e-08,-1.5454140296538574,paired t-test,5.8015462787514035e-08,-7.727070148269287,Cohen d (paired),-1.5454140296538574,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,5.801546278751404e-07,1.4503865696878507e-07,True,True,True
EXP-A1,roc_auc,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.9418026774787451,0.9357444658070613,0.006058211671683616,20,5,0,0.8877445258576049,0.01002267540576927,False,"Shapiro-Wilk p=0.0100 <= 0.05, so Wilcoxon signed-rank is used",40.0,0.0004894733428955078,0.7538461538461538,3.587503903435257,0.0014829773968214211,0.7175007806870514,Wilcoxon signed-rank,0.0004894733428955078,40.0,rank-biserial correlation,0.7538461538461538,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,0.0034263134002685547,0.0008157889048258464,True,True,True
EXP-A1,roc_auc,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9418026774787451,0.9395334531543368,0.002269224324408046,20,5,0,0.9409019586510591,0.1553024190399072,True,"Shapiro-Wilk p=0.1553 > 0.05, so the paired t-test is used",69.0,0.010510802268981934,0.5753846153846154,2.570676540387894,0.01677826324951335,0.5141353080775789,paired t-test,0.01677826324951335,2.570676540387894,Cohen d (paired),0.5141353080775789,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,0.08389131624756674,0.022879449885700023,True,False,True
EXP-A1,roc_auc,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9418026774787451,0.9410446008725418,0.0007580766062031996,17,8,0,0.9023608730062838,0.020658826944741002,False,"Shapiro-Wilk p=0.0207 <= 0.05, so Wilcoxon signed-rank is used",118.0,0.24106645584106445,0.27384615384615385,0.5226559808432593,0.6060054053601367,0.10453119616865186,Wilcoxon signed-rank,0.24106645584106445,118.0,rank-biserial correlation,0.27384615384615385,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,0.7231993675231934,0.2781536028935359,False,False,False
EXP-A1,roc_auc,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9357444658070613,0.9395334531543368,-0.0037889873472755696,10,15,0,0.9255656096408487,0.06869221640987107,True,"Shapiro-Wilk p=0.0687 > 0.05, so the paired t-test is used",98.0,0.08513903617858887,-0.39692307692307693,-2.050366153220581,0.051403495937993,-0.4100732306441162,paired t-test,0.051403495937993,-2.050366153220581,Cohen d (paired),-0.4100732306441162,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,0.205613983751972,0.06425436992249126,False,False,False
EXP-A1,roc_auc,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9357444658070613,0.9410446008725418,-0.0053001350654804154,5,20,0,0.8561046273370323,0.002304932891484628,False,"Shapiro-Wilk p=0.0023 <= 0.05, so Wilcoxon signed-rank is used",62.0,0.005578815937042236,-0.6184615384615385,-2.8581552221754096,0.0086704801125777,-0.571631044435082,Wilcoxon signed-rank,0.005578815937042236,62.0,rank-biserial correlation,-0.6184615384615385,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,0.03347289562225342,0.008368223905563354,True,True,True
EXP-A1,roc_auc,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9395334531543368,0.9410446008725418,-0.001511147718204846,13,12,0,0.8869629032864438,0.00965007140833892,False,"Shapiro-Wilk p=0.0097 <= 0.05, so Wilcoxon signed-rank is used",160.0,0.9578450322151184,-0.015384615384615385,-0.8775461066450435,0.3888905176275293,-0.17550922132900873,Wilcoxon signed-rank,0.9578450322151184,160.0,rank-biserial correlation,-0.015384615384615385,5.960464477539063e-08,False,15,EXP-A1 / roc_auc,0.9578450322151184,0.9578450322151184,False,False,False
EXP-A1,accuracy,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.8399528099206428,0.8768856610276579,-0.036932851107015205,1,24,0,0.9628066964724717,0.47316021109140183,True,"Shapiro-Wilk p=0.4732 > 0.05, so the paired t-test is used",1.0,1.387313159551572e-05,-0.9938461538461538,-11.253383598188112,4.6685357807458285e-11,-2.2506767196376223,paired t-test,4.6685357807458285e-11,-11.253383598188112,Cohen d (paired),-2.2506767196376223,5.960464477539063e-08,False,15,EXP-A1 / accuracy,5.602242936894994e-10,1.4184449914328747e-10,True,True,True
EXP-A1,accuracy,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8399528099206428,0.8978274239459105,-0.057874614025267716,0,25,0,0.9706608803867062,0.6618730332727379,True,"Shapiro-Wilk p=0.6619 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-18.831094260268422,6.992572063008647e-16,-3.766218852053684,paired t-test,6.992572063008647e-16,-18.831094260268422,Cohen d (paired),-3.766218852053684,5.960464477539063e-08,False,15,EXP-A1 / accuracy,9.789600888212106e-15,5.2444290472564854e-15,True,True,True
EXP-A1,accuracy,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8399528099206428,0.8803812904490006,-0.040428480528357846,0,25,0,0.9759694995759136,0.7954864458246127,True,"Shapiro-Wilk p=0.7955 > 0.05, so the paired t-test is used",0.0,1.2279185361336645e-05,-1.0,-20.311951800331055,1.2602218524292148e-16,-4.062390360066211,paired t-test,1.2602218524292148e-16,-20.311951800331055,Cohen d (paired),-4.062390360066211,5.960464477539063e-08,False,15,EXP-A1 / accuracy,1.8903327786438223e-15,1.8903327786438223e-15,True,True,True
EXP-A1,accuracy,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8399528099206428,0.8467898757895366,-0.006837065868893912,11,14,0,0.9426721961789237,0.170603239161301,True,"Shapiro-Wilk p=0.1706 > 0.05, so the paired t-test is used",112.5,0.1784940078197068,-0.3076923076923077,-1.4838816721600852,0.15085571430397493,-0.2967763344320171,paired t-test,0.15085571430397493,-1.4838816721600852,Cohen d (paired),-0.2967763344320171,5.960464477539063e-08,False,15,EXP-A1 / accuracy,0.4525671429119248,0.17406428573535568,False,False,False
